filename,samples,0,1,2,3,gt,pre
C02_B223_S21.tif,159,0.5220125786163522,0.29559748427672955,0.16352201257861634,0.018867924528301886,0,2
C02_B221_S21.tif,397,0.5667506297229219,0.09571788413098237,0.3198992443324937,0.017632241813602016,0,2
C02_B219_S21.tif,246,0.3577235772357724,0.07723577235772358,0.5243902439024389,0.04065040650406504,0,2
C02_B198_S21.tif,298,0.7382550335570469,0.09731543624161074,0.14093959731543626,0.02348993288590604,0,2
C02_B197_S21.tif,262,0.7290076335877863,0.08015267175572519,0.1717557251908397,0.019083969465648856,0,2
C13_B079_S11.tif,273,0.17216117216117216,0.16483516483516486,0.2783882783882784,0.38461538461538464,3,3
C12_B096_S12.tif,279,0.6272401433691757,0.0,0.1899641577060932,0.1827956989247312,3,3
C16_B092_S21.tif,364,0.2087912087912088,0.03021978021978022,0.6208791208791209,0.1401098901098901,2,3
C13_B082_S11.tif,39,0.6153846153846154,0.15384615384615385,0.2307692307692308,0.0,2,2
C12_B091_S12.tif,100,0.55,0.0,0.34,0.11,2,3
C12_B088_S12.tif,144,0.6805555555555556,0.04861111111111111,0.2083333333333333,0.0625,2,3
C02_B107_S21.tif,273,0.3992673992673993,0.1868131868131868,0.4139194139194139,0.0,2,2
C02_B104_S21.tif,306,0.915032679738562,0.0392156862745098,0.032679738562091505,0.013071895424836602,2,0
C16_B094_S21.tif,155,0.4580645161290322,0.2838709677419355,0.2258064516129032,0.03225806451612903,1,2
C13_B085_S11.tif,435,0.19770114942528733,0.4896551724137931,0.08505747126436781,0.2275862068965517,1,3
C13_B083_S11.tif,5,0.4,0.0,0.6,0.0,1,2
C13_B080_S11.tif,101,0.27722772277227725,0.5148514851485149,0.15841584158415842,0.04950495049504952,1,2
C13_B078_S11.tif,111,0.2072072072072072,0.6306306306306306,0.15315315315315314,0.009009009009009007,1,2
C13_B077_S11.tif,42,0.19047619047619047,0.5952380952380952,0.21428571428571427,0.0,1,2
C02_B086_S21.tif,360,0.8166666666666667,0.125,0.05833333333333333,0.0,1,2
C02_B085_S21.tif,497,0.5412474849094567,0.07042253521126761,0.35814889336016104,0.030181086519114688,0,2
C02_B084_S21.tif,333,0.4954954954954955,0.3063063063063063,0.15315315315315314,0.045045045045045036,1,2
C02_B081_S21.tif,481,0.6216216216216216,0.06237006237006236,0.22245322245322247,0.09355509355509356,2,3
C12_B094_S12.tif,96,0.7083333333333334,0.125,0.03125,0.13541666666666666,1,3
C13_B089_S11.tif,40,0.25,0.425,0.3,0.025,0,2
C13_B088_S11.tif,88,0.4090909090909091,0.25,0.25,0.09090909090909093,0,3
C13_B087_S11.tif,27,0.7407407407407407,0.037037037037037035,0.2222222222222222,0.0,0,2
C13_B075_S11.tif,39,0.38461538461538464,0.3333333333333333,0.28205128205128205,0.0,0,2
C13_B072_S11.tif,90,0.3888888888888889,0.4,0.12222222222222222,0.08888888888888889,0,3
C04_B038_S04.tif,197,0.6091370558375635,0.05583756345177665,0.08629441624365483,0.2487309644670051,0,3
C02_B080_S21.tif,234,0.7008547008547008,0.034188034188034185,0.2606837606837607,0.004273504273504274,2,2
C01_B043_S01.tif,342,0.3742690058479532,0.2368421052631579,0.34795321637426896,0.04093567251461988,0,2
C01_B029_S01.tif,280,0.425,0.22142857142857145,0.3142857142857143,0.039285714285714285,0,2
C01_B103_S01.tif,288,0.7534722222222222,0.16319444444444445,0.08333333333333333,0.0,0,2
C01_B044_S01.tif,608,0.7302631578947368,0.1973684210526316,0.05756578947368421,0.01480263157894737,1,2
C01_B054_S01.tif,119,0.42857142857142855,0.2016806722689076,0.3613445378151261,0.008403361344537815,1,2
C01_B050_S01.tif,176,0.3295454545454545,0.6363636363636364,0.011363636363636364,0.022727272727272728,1,1
C01_B008_S01.tif,450,0.44666666666666666,0.4977777777777778,0.05555555555555555,0.0,0,2
C01_B123_S01.tif,159,0.7295597484276729,0.1949685534591195,0.025157232704402517,0.050314465408805034,0,3
C01_B003_S01.tif,99,0.5050505050505051,0.3838383838383838,0.1111111111111111,0.0,1,2
C01_B108_S01.tif,624,0.5785256410256411,0.3782051282051282,0.04326923076923077,0.0,0,1
C01_B113_S01.tif,99,0.3939393939393939,0.1717171717171717,0.3636363636363637,0.0707070707070707,2,3
C07_B025_S21.tif,125,0.912,0.024,0.064,0.0,0,2
C07_B046_S21.tif,263,0.8707224334600758,0.07224334600760456,0.05703422053231939,0.0,0,2
C07_B113_S21.tif,70,0.5857142857142857,0.08571428571428573,0.17142857142857146,0.15714285714285714,3,3
C07_B007_S21.tif,119,0.7563025210084033,0.1092436974789916,0.10084033613445376,0.03361344537815126,0,2
C07_B020_S21.tif,149,0.4966442953020134,0.1879194630872484,0.31543624161073824,0.0,2,2
C07_B010_S21.tif,110,0.5454545454545454,0.21818181818181812,0.2272727272727273,0.00909090909090909,2,2
C07_B031_S21.tif,328,0.7073170731707317,0.16463414634146342,0.03048780487804878,0.0975609756097561,0,3
C07_B009_S21.tif,149,0.7583892617449665,0.1476510067114094,0.08724832214765099,0.006711409395973154,0,2
C07_B056_S21.tif,529,0.5765595463137996,0.2741020793950851,0.13610586011342155,0.013232514177693763,3,2
C07_B086_S21.tif,198,0.6717171717171717,0.15656565656565655,0.05555555555555555,0.11616161616161615,0,3
C07_B110_S21.tif,78,0.9102564102564102,0.0641025641025641,0.02564102564102564,0.0,0,1
C12_B179_S12.tif,494,0.1214574898785425,0.008097165991902834,0.05263157894736842,0.8178137651821862,3,3
C12_B178_S12.tif,413,0.11380145278450365,0.10411622276029056,0.11138014527845036,0.6707021791767555,3,3
C12_B177_S12.tif,19,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.6842105263157895,3,3
C12_B176_S12.tif,372,0.2661290322580645,0.06989247311827956,0.19623655913978494,0.4677419354838709,3,3
C12_B175_S12.tif,379,0.010554089709762531,0.0158311345646438,0.01846965699208444,0.9551451187335092,3,3
C12_B173_S12.tif,629,0.6009538950715422,0.2734499205087441,0.012718600953895072,0.11287758346581875,3,3
C01_B282_S01.tif,420,0.5404761904761904,0.4142857142857143,0.0047619047619047615,0.04047619047619048,3,1
C01_B267_S01.tif,320,0.50625,0.046875,0.209375,0.2375,3,3
C01_B372_S01.tif,494,0.19635627530364366,0.0951417004048583,0.5668016194331984,0.1417004048582996,3,3
C07_B053_S21.tif,475,0.7726315789473684,0.13894736842105262,0.04421052631578947,0.04421052631578947,3,1
C06_B029_S21.tif,487,0.2361396303901437,0.018480492813141684,0.6694045174537988,0.07597535934291581,2,3
C06_B027_S21.tif,328,0.7469512195121951,0.06402439024390244,0.17378048780487804,0.01524390243902439,2,2
C06_B025_S21.tif,314,0.5668789808917197,0.12101910828025478,0.29936305732484075,0.012738853503184714,2,2
C06_B024_S21.tif,412,0.4174757281553398,0.08495145631067963,0.2597087378640777,0.2378640776699029,2,3
C06_B023_S21.tif,182,0.7252747252747253,0.12087912087912088,0.13736263736263735,0.016483516483516484,2,2
C06_B020_S21.tif,416,0.6442307692307693,0.1153846153846154,0.1201923076923077,0.1201923076923077,2,3
C06_B018_S21.tif,880,0.8318181818181818,0.09886363636363636,0.06818181818181818,0.0011363636363636365,2,2
C06_B017_S21.tif,375,0.408,0.19466666666666665,0.376,0.021333333333333333,2,2
C01_B264_S01.tif,880,0.8431818181818181,0.12840909090909092,0.023863636363636358,0.004545454545454545,2,1
C01_B366_S01.tif,148,0.527027027027027,0.060810810810810814,0.40540540540540543,0.006756756756756757,2,2
C01_B368_S01.tif,50,0.52,0.24,0.18,0.06,2,3
C01_B237_S01.tif,226,0.4247787610619469,0.04424778761061947,0.5132743362831859,0.017699115044247787,2,2
C01_B080_S01.tif,903,0.9280177187153932,0.03211517165005537,0.039867109634551486,0.0,2,0
C01_B351_S01.tif,817,0.3708690330477356,0.5630354957160343,0.06609547123623011,0.0,1,2
C01_B270_S01.tif,435,0.4620689655172414,0.19770114942528733,0.3195402298850575,0.0206896551724138,2,2
C01_B211_S01.tif,312,0.5384615384615384,0.0641025641025641,0.3525641025641026,0.04487179487179487,2,2
C01_B349_S01.tif,293,0.5494880546075085,0.23890784982935154,0.15017064846416384,0.061433447098976114,2,3
C07_B017_S21.tif,136,0.5220588235294118,0.014705882352941175,0.4044117647058824,0.05882352941176471,2,3
C07_B004_S21.tif,750,0.5,0.37733333333333335,0.12266666666666665,0.0,2,2
C01_B325_S01.tif,103,0.6213592233009708,0.08737864077669902,0.1262135922330097,0.1650485436893204,1,3
C01_B342_S01.tif,333,0.7417417417417418,0.15315315315315314,0.09009009009009007,0.015015015015015015,1,2
C01_B189_S01.tif,439,0.4965831435079727,0.08428246013667426,0.41002277904328016,0.009111617312072893,1,2
C01_B245_S01.tif,173,0.8959537572254336,0.09248554913294796,0.0057803468208092465,0.0057803468208092465,1,1
C01_B347_S01.tif,40,0.9,0.1,0.0,0.0,1,1
C01_B206_S01.tif,272,0.8860294117647058,0.07352941176470587,0.0036764705882352936,0.036764705882352935,1,1
C01_B271_S01.tif,238,0.6092436974789915,0.3025210084033613,0.07563025210084033,0.012605042016806723,1,2
C07_B038_S21.tif,107,0.7102803738317757,0.14018691588785046,0.102803738317757,0.04672897196261682,1,2
C07_B015_S21.tif,342,0.6023391812865497,0.3713450292397661,0.02631578947368421,0.0,1,1
C07_B026_S21.tif,246,0.7682926829268293,0.016260162601626018,0.21544715447154472,0.0,1,2
C07_B045_S21.tif,318,0.6320754716981132,0.2547169811320755,0.11320754716981132,0.0,1,2
C01_B286_S01.tif,64,0.8125,0.171875,0.015625,0.0,0,1
C01_B265_S01.tif,77,0.8961038961038961,0.1038961038961039,0.0,0.0,0,1
C01_B290_S01.tif,122,0.7131147540983607,0.07377049180327869,0.21311475409836064,0.0,0,2
C01_B332_S01.tif,217,0.9400921658986175,0.03225806451612903,0.013824884792626729,0.013824884792626729,0,0
C01_B205_S01.tif,405,0.6395061728395062,0.3506172839506173,0.009876543209876543,0.0,0,1
C07_B048_S21.tif,190,0.2,0.7105263157894737,0.08947368421052633,0.0,1,2
C07_B109_S21.tif,348,0.3333333333333333,0.16666666666666666,0.1896551724137931,0.3103448275862069,0,3
C06_B008_S21.tif,520,0.2461538461538461,0.2692307692307692,0.12884615384615386,0.3557692307692308,3,3
C06_B006_S21.tif,428,0.4649532710280374,0.07242990654205607,0.21728971962616825,0.2453271028037383,3,3
C12_B604_S12.tif,365,0.16986301369863013,0.15342465753424658,0.05753424657534247,0.6191780821917808,3,3
C12_B601_S12.tif,267,0.06367041198501873,0.048689138576779034,0.5655430711610487,0.3220973782771536,3,3
C12_B598_S12.tif,720,0.5347222222222222,0.20277777777777772,0.005555555555555557,0.2569444444444444,3,3
C12_B597_S12.tif,418,0.06937799043062201,0.19138755980861244,0.2129186602870813,0.5263157894736842,3,3
C12_B595_S12.tif,174,0.2413793103448276,0.11494252873563215,0.04597701149425287,0.5977011494252874,3,3
C12_B593_S12.tif,347,0.25360230547550433,0.14697406340057634,0.13256484149855907,0.4668587896253602,3,3
C12_B201_S12.tif,175,0.0,0.005714285714285714,0.13142857142857142,0.8628571428571429,3,3
C12_B200_S12.tif,510,0.7764705882352941,0.13333333333333333,0.0,0.09019607843137256,3,3
C12_B197_S12.tif,399,0.2781954887218045,0.22305764411027568,0.14285714285714285,0.3558897243107769,3,3
C12_B196_S12.tif,386,0.04145077720207254,0.14248704663212436,0.046632124352331605,0.7694300518134715,3,3
C12_B195_S12.tif,228,0.4517543859649123,0.03947368421052632,0.0,0.5087719298245614,3,3
C12_B194_S12.tif,172,0.09302325581395347,0.1686046511627907,0.04651162790697674,0.6918604651162791,3,3
C12_B193_S12.tif,331,0.13595166163141995,0.05438066465256797,0.21450151057401806,0.595166163141994,3,3
C12_B192_S12.tif,300,0.043333333333333335,0.01,0.3133333333333333,0.6333333333333333,3,3
C12_B191_S12.tif,201,0.024875621890547258,0.009950248756218905,0.17412935323383086,0.7910447761194029,3,3
C12_B190_S12.tif,102,0.09803921568627452,0.0196078431372549,0.1862745098039216,0.696078431372549,3,3
C12_B188_S12.tif,281,0.16370106761565836,0.12455516014234876,0.06405693950177936,0.6476868327402135,3,3
C01_B374_S01.tif,684,0.33771929824561403,0.11988304093567252,0.5350877192982456,0.007309941520467836,3,2
C01_B316_S01.tif,400,0.325,0.13,0.335,0.21,3,3
C01_B256_S01.tif,336,0.35119047619047616,0.10416666666666667,0.3125,0.23214285714285715,3,3
C06_B007_S21.tif,258,0.6937984496124031,0.04651162790697674,0.06201550387596898,0.19767441860465115,2,3
C06_B005_S21.tif,535,0.8579439252336448,0.10093457943925234,0.0411214953271028,0.0,2,1
C06_B003_S21.tif,281,0.7117437722419929,0.04270462633451957,0.15658362989323846,0.08896797153024913,2,3
C12_B605_S12.tif,288,0.2847222222222222,0.1388888888888889,0.4409722222222222,0.13541666666666666,2,3
C12_B199_S12.tif,499,0.12224448897795592,0.094188376753507,0.2284569138276553,0.5551102204408818,2,3
C12_B198_S12.tif,90,0.1111111111111111,0.14444444444444446,0.37777777777777777,0.3666666666666665,2,3
C01_B238_S01.tif,817,0.5385556915544676,0.3953488372093023,0.06364749082007344,0.00244798041615667,2,2
C01_B257_S01.tif,128,0.3671875,0.2265625,0.3671875,0.0390625,2,2
C01_B207_S01.tif,191,0.7539267015706806,0.031413612565445025,0.20418848167539266,0.010471204188481676,2,2
C01_B259_S01.tif,860,0.8383720930232558,0.1511627906976744,0.010465116279069769,0.0,2,1
C01_B292_S01.tif,86,0.5930232558139535,0.06976744186046513,0.313953488372093,0.02325581395348837,2,2
C11_B113_S11.tif,45,0.17777777777777778,0.3111111111111111,0.5111111111111111,0.0,2,2
C11_B145_S11.tif,51,0.5098039215686274,0.19607843137254904,0.2549019607843137,0.0392156862745098,2,2
C11_B126_S11.tif,104,0.1346153846153846,0.3461538461538461,0.25,0.2692307692307692,2,3
C06_B004_S21.tif,263,0.5513307984790875,0.20532319391634984,0.2357414448669201,0.0076045627376425855,1,2
C06_B002_S21.tif,924,0.75,0.2326839826839827,0.016233766233766232,0.0010822510822510825,1,1
C12_B599_S12.tif,131,0.7099236641221374,0.05343511450381679,0.06870229007633588,0.16793893129770993,1,3
C12_B596_S12.tif,283,0.9081272084805654,0.03180212014134275,0.00706713780918728,0.0530035335689046,1,3
C12_B594_S12.tif,145,0.3931034482758621,0.3931034482758621,0.11724137931034485,0.09655172413793103,1,3
C12_B592_S12.tif,104,0.3173076923076923,0.3269230769230769,0.16346153846153846,0.19230769230769232,1,3
C12_B202_S12.tif,391,0.7570332480818415,0.1969309462915601,0.020460358056265983,0.02557544757033248,1,1
C01_B027_S01.tif,204,0.8431372549019608,0.1323529411764706,0.0196078431372549,0.004901960784313725,1,1
C01_B269_S01.tif,154,0.7337662337662337,0.06493506493506493,0.1948051948051948,0.006493506493506494,1,2
C01_B335_S01.tif,946,0.7029598308668076,0.2790697674418605,0.017970401691331926,0.0,2,1
C01_B241_S01.tif,249,0.6626506024096386,0.3132530120481928,0.01606425702811245,0.008032128514056224,1,1
C01_B350_S01.tif,139,0.920863309352518,0.02158273381294964,0.05035971223021583,0.007194244604316547,1,2
C06_B001_S21.tif,442,0.8009049773755657,0.09502262443438914,0.08823529411764706,0.01583710407239819,0,2
C12_B603_S12.tif,175,0.7314285714285714,0.03428571428571429,0.18285714285714288,0.051428571428571435,0,3
C12_B602_S12.tif,174,0.5977011494252874,0.06321839080459771,0.10919540229885058,0.2298850574712644,0,3
C01_B308_S01.tif,352,0.8267045454545454,0.15625,0.017045454545454544,0.0,0,1
C01_B212_S01.tif,414,0.5869565217391305,0.3985507246376812,0.014492753623188406,0.0,0,1
C01_B294_S01.tif,129,0.8837209302325582,0.08527131782945736,0.02325581395348837,0.007751937984496123,0,1
C01_B229_S01.tif,479,0.9853862212943632,0.006263048016701462,0.006263048016701462,0.0020876826722338203,0,0
C01_B260_S01.tif,372,0.9139784946236559,0.07526881720430108,0.0026881720430107533,0.008064516129032258,0,1
C01_B226_S01.tif,405,0.8888888888888888,0.061728395061728385,0.04691358024691358,0.0024691358024691358,0,1
C11_B017_S11.tif,317,0.23974763406940064,0.26813880126182965,0.13880126182965302,0.35331230283911674,3,3
C11_B013_S11.tif,309,0.3592233009708738,0.2330097087378641,0.2588996763754045,0.1488673139158576,3,3
C11_B010_S11.tif,232,0.16379310344827586,0.09051724137931036,0.4698275862068966,0.27586206896551724,3,3
C11_B033_S11.tif,18,0.4444444444444444,0.2777777777777778,0.1111111111111111,0.16666666666666666,2,3
C11_B037_S11.tif,162,0.5740740740740741,0.12962962962962962,0.1419753086419753,0.15432098765432098,0,3
C11_B041_S11.tif,126,0.20634920634920634,0.4761904761904762,0.10317460317460317,0.21428571428571427,2,3
C11_B103_S11.tif,32,0.25,0.3125,0.3125,0.125,2,3
C11_B036_S11.tif,27,0.5185185185185185,0.4074074074074074,0.07407407407407407,0.0,0,2
C06_B065_S21.tif,545,0.23302752293577986,0.10091743119266056,0.5724770642201835,0.09357798165137617,3,3
C06_B064_S21.tif,407,0.19901719901719905,0.014742014742014744,0.5995085995085995,0.18673218673218672,3,3
C06_B060_S21.tif,426,0.3215962441314554,0.2652582159624413,0.02112676056338028,0.39201877934272295,3,3
C06_B055_S21.tif,399,0.6766917293233082,0.017543859649122806,0.21804511278195488,0.08771929824561403,3,3
C06_B047_S21.tif,1250,0.7576,0.0752,0.1488,0.0184,3,2
C06_B068_S21.tif,989,0.8048533872598584,0.15267947421638015,0.038422649140546015,0.004044489383215368,2,1
C06_B063_S21.tif,200,0.73,0.17,0.1,0.0,2,2
C06_B061_S21.tif,768,0.6223958333333334,0.28125,0.09505208333333333,0.0013020833333333333,2,2
C06_B058_S21.tif,432,0.9027777777777778,0.018518518518518517,0.0763888888888889,0.0023148148148148147,2,2
C06_B050_S21.tif,875,0.9188571428571428,0.060571428571428575,0.018285714285714287,0.002285714285714286,2,1
C06_B049_S21.tif,700,0.8557142857142858,0.11571428571428573,0.028571428571428567,0.0,2,1
C06_B048_S21.tif,245,0.6693877551020408,0.028571428571428567,0.2285714285714285,0.07346938775510205,2,3
C06_B046_S21.tif,798,0.8120300751879699,0.14411027568922305,0.04260651629072682,0.0012531328320802006,2,1
C06_B067_S21.tif,945,0.8783068783068783,0.08571428571428573,0.033862433862433865,0.0021164021164021165,1,1
C06_B066_S21.tif,233,0.8626609442060086,0.09012875536480687,0.04721030042918455,0.0,0,1
C06_B059_S21.tif,363,0.8347107438016529,0.05509641873278237,0.1019283746556474,0.008264462809917356,1,2
C06_B057_S21.tif,902,0.8935698447893571,0.050997782705099776,0.05543237250554324,0.0,1,2
C06_B054_S21.tif,484,0.7871900826446281,0.07024793388429752,0.14049586776859505,0.002066115702479339,1,2
C06_B053_S21.tif,212,0.75,0.2311320754716981,0.018867924528301886,0.0,1,1
C06_B052_S21.tif,279,0.33691756272401435,0.2939068100358423,0.36917562724014336,0.0,1,2
C06_B051_S21.tif,238,0.4579831932773109,0.35294117647058826,0.15546218487394958,0.03361344537815126,1,2
C06_B056_S21.tif,303,0.8811881188118812,0.0396039603960396,0.0627062706270627,0.0165016501650165,0,2
C12_B172_S12.tif,288,0.03819444444444445,0.0,0.0625,0.8993055555555556,3,3
C12_B167_S12.tif,451,0.14634146341463414,0.015521064301552109,0.2394678492239468,0.5986696230598669,3,3
C12_B164_S12.tif,340,0.638235294117647,0.029411764705882363,0.10294117647058824,0.22941176470588234,3,3
C12_B163_S12.tif,488,0.18032786885245905,0.0,0.10450819672131148,0.7151639344262295,3,3
C12_B161_S12.tif,320,0.565625,0.003125,0.11875,0.3125,3,3
C12_B160_S12.tif,131,0.04580152671755725,0.0,0.05343511450381679,0.900763358778626,3,3
C12_B158_S12.tif,340,0.15588235294117647,0.011764705882352941,0.1264705882352941,0.7058823529411765,3,3
C01_B373_S01.tif,446,0.3408071748878924,0.05829596412556054,0.5874439461883408,0.01345291479820628,3,2
C01_B317_S01.tif,839,0.3110846245530393,0.12753277711561384,0.08224076281287247,0.4791418355184744,3,3
C01_B221_S01.tif,356,0.4634831460674158,0.01966292134831461,0.3735955056179776,0.14325842696629212,3,3
C12_B171_S12.tif,151,0.2384105960264901,0.06622516556291391,0.4900662251655629,0.2052980132450331,2,3
C12_B170_S12.tif,219,0.3378995433789954,0.0730593607305936,0.4794520547945205,0.1095890410958904,2,3
C12_B169_S12.tif,194,0.2371134020618557,0.015463917525773196,0.5103092783505154,0.2371134020618557,2,3
C12_B168_S12.tif,87,0.4137931034482759,0.05747126436781608,0.4022988505747127,0.1264367816091954,2,3
C12_B166_S12.tif,123,0.13008130081300814,0.016260162601626018,0.7804878048780488,0.07317073170731707,2,3
C12_B162_S12.tif,36,0.25,0.0,0.4722222222222222,0.2777777777777778,2,3
C12_B159_S12.tif,144,0.5486111111111112,0.13194444444444445,0.25,0.06944444444444445,2,3
C01_B274_S01.tif,254,0.6417322834645669,0.07480314960629922,0.20078740157480315,0.08267716535433071,2,3
C01_B354_S01.tif,1032,0.6647286821705426,0.3062015503875969,0.02906976744186046,0.0,2,1
C01_B193_S01.tif,368,0.8831521739130435,0.05706521739130435,0.016304347826086956,0.043478260869565216,2,1
C01_B279_S01.tif,201,0.4925373134328358,0.38308457711442784,0.0049751243781094535,0.11940298507462685,2,3
C01_B334_S01.tif,138,0.4927536231884058,0.10144927536231883,0.4057971014492754,0.0,2,2
C01_B165_S01.tif,111,0.7027027027027027,0.07207207207207207,0.21621621621621626,0.009009009009009007,2,2
C01_B365_S01.tif,434,0.4101382488479263,0.4101382488479263,0.17050691244239632,0.009216589861751152,1,2
C01_B254_S01.tif,235,0.7148936170212766,0.14468085106382975,0.10212765957446808,0.03829787234042553,1,2
C01_B284_S01.tif,130,0.5846153846153846,0.12307692307692307,0.2923076923076923,0.0,1,2
C01_B227_S01.tif,236,0.576271186440678,0.25,0.1016949152542373,0.07203389830508475,1,3
C01_B109_S01.tif,152,0.8815789473684209,0.0986842105263158,0.013157894736842105,0.006578947368421052,1,1
C07_B023_S21.tif,276,0.4710144927536232,0.5181159420289855,0.010869565217391304,0.0,1,1
C07_B078_S21.tif,335,0.6477611940298508,0.2895522388059701,0.02985074626865672,0.03283582089552239,1,1
C07_B057_S21.tif,394,0.5837563451776651,0.35279187817258884,0.04060913705583756,0.022842639593908632,1,1
C07_B008_S21.tif,504,0.07142857142857142,0.8888888888888888,0.03968253968253968,0.0,1,1
C07_B081_S21.tif,328,0.5609756097560976,0.326219512195122,0.08231707317073171,0.03048780487804878,1,2
C07_B084_S21.tif,258,0.627906976744186,0.13178294573643412,0.2015503875968992,0.03875968992248062,2,2
C01_B285_S01.tif,860,0.6174418604651163,0.3813953488372093,0.0011627906976744186,0.0,0,1
C01_B202_S01.tif,266,0.8609022556390977,0.10150375939849623,0.0,0.03759398496240601,0,1
C01_B210_S01.tif,487,0.5277207392197125,0.07392197125256672,0.028747433264887063,0.3696098562628337,0,3
C01_B263_S01.tif,624,0.8974358974358975,0.08653846153846154,0.016025641025641024,0.0,0,1
C01_B228_S01.tif,126,0.7539682539682541,0.10317460317460317,0.14285714285714285,0.0,0,2
C01_B213_S01.tif,308,0.6396103896103896,0.2435064935064935,0.11688311688311688,0.0,0,2
C01_B369_S01.tif,289,0.4083044982698962,0.1314878892733564,0.3737024221453287,0.08650519031141868,0,3
C07_B087_S21.tif,131,0.8625954198473282,0.08396946564885496,0.022900763358778626,0.03053435114503817,0,1
C07_B098_S21.tif,267,0.8838951310861424,0.05617977528089888,0.033707865168539325,0.02621722846441948,0,1
C07_B029_S21.tif,475,0.7873684210526316,0.1726315789473684,0.035789473684210524,0.0042105263157894745,0,1
C07_B096_S21.tif,114,0.7192982456140351,0.2807017543859649,0.0,0.0,0,1
C07_B108_S21.tif,142,0.8028169014084507,0.14084507042253522,0.056338028169014086,0.0,0,2
C20_B010_S20_pyr.tif,60,0.8333333333333334,0.03333333333333333,0.11666666666666667,0.016666666666666666,1,2
C20_B009_S20_pyr.tif,263,0.2737642585551331,0.07224334600760456,0.4524714828897338,0.20152091254752846,3,3
C20_B007_S20_pyr.tif,9,1.0,0.0,0.0,0.0,0,0
C20_B006_S20_pyr.tif,165,0.8787878787878788,0.06666666666666668,0.02424242424242424,0.030303030303030307,0,1
C20_B005_S20_pyr.tif,110,0.7181818181818181,0.24545454545454545,0.03636363636363636,0.0,1,1
C20_B004_S20_pyr.tif,99,0.4141414141414141,0.060606060606060615,0.404040404040404,0.12121212121212124,1,3
C20_B003_S20_pyr.tif,49,0.4081632653061225,0.4489795918367347,0.14285714285714285,0.0,1,2
C20_B002_S20_pyr.tif,11,1.0,0.0,0.0,0.0,0,0
C20_B001_S20_pyr.tif,136,0.09558823529411764,0.4705882352941176,0.3897058823529412,0.04411764705882353,1,2
C12_B356_S12.tif,244,0.3934426229508197,0.2295081967213115,0.09836065573770493,0.2786885245901639,3,3
C12_B353_S12.tif,343,0.05830903790087463,0.07580174927113703,0.1457725947521866,0.7201166180758017,3,3
C12_B301_S12.tif,206,0.2766990291262136,0.33495145631067963,0.07281553398058252,0.3155339805825243,3,3
C12_B298_S12.tif,297,0.15151515151515152,0.3838383838383838,0.30303030303030304,0.16161616161616163,3,3
C11_B058_S11.tif,470,0.4021276595744681,0.1425531914893617,0.00851063829787234,0.44680851063829785,3,3
C11_B074_S11.tif,121,0.2644628099173554,0.38016528925619836,0.09917355371900827,0.256198347107438,3,3
C11_B002_S11.tif,350,0.2742857142857143,0.008571428571428572,0.17714285714285713,0.54,3,3
C11_B029_S11.tif,312,0.28525641025641024,0.20833333333333334,0.16025641025641027,0.34615384615384615,3,3
C12_B371_S12.tif,58,0.2413793103448276,0.1724137931034483,0.5344827586206896,0.05172413793103448,2,3
C12_B364_S12.tif,322,0.2919254658385093,0.2236024844720497,0.2919254658385093,0.19254658385093168,2,3
C12_B355_S12.tif,74,0.5405405405405406,0.02702702702702703,0.25675675675675674,0.17567567567567569,2,3
C11_B147_S11.tif,146,0.2191780821917808,0.4041095890410959,0.3424657534246575,0.03424657534246575,2,2
C11_B148_S11.tif,77,0.5584415584415584,0.2987012987012987,0.06493506493506493,0.07792207792207792,2,3
C12_B366_S12.tif,35,0.2857142857142857,0.6857142857142857,0.0,0.02857142857142857,1,1
C12_B365_S12.tif,45,0.35555555555555557,0.3111111111111111,0.1111111111111111,0.2222222222222222,1,3
C12_B362_S12.tif,36,0.5277777777777778,0.4166666666666667,0.0,0.05555555555555555,1,3
C12_B360_S12.tif,21,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,1,3
C12_B358_S12.tif,72,0.7361111111111112,0.1527777777777778,0.06944444444444445,0.041666666666666664,1,2
C12_B354_S12.tif,211,0.7535545023696683,0.04265402843601896,0.08530805687203792,0.11848341232227488,1,3
C12_B306_S12.tif,128,0.5078125,0.3828125,0.0546875,0.0546875,1,3
C12_B305_S12.tif,76,0.40789473684210525,0.3026315789473684,0.09210526315789473,0.19736842105263158,1,3
C12_B304_S12.tif,166,0.5421686746987951,0.1927710843373494,0.22289156626506024,0.04216867469879518,1,2
C12_B299_S12.tif,73,0.5205479452054794,0.2191780821917808,0.0684931506849315,0.1917808219178082,1,3
C12_B296_S12.tif,44,0.45454545454545453,0.3181818181818182,0.22727272727272727,0.0,1,2
C12_B295_S12.tif,33,0.2727272727272727,0.5454545454545454,0.12121212121212122,0.06060606060606061,2,3
C12_B293_S12.tif,459,0.7124183006535948,0.28322440087145967,0.002178649237472767,0.002178649237472767,1,1
C11_B072_S11.tif,106,0.330188679245283,0.4056603773584906,0.12264150943396226,0.14150943396226415,1,3
C11_B087_S11.tif,125,0.432,0.152,0.4,0.016,1,2
C11_B057_S11.tif,59,0.5423728813559322,0.423728813559322,0.03389830508474576,0.0,1,1
C11_B025_S11.tif,113,0.672566371681416,0.26548672566371684,0.05309734513274336,0.008849557522123894,1,2
